Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
53524,0.77,Ideal,E,SI2,62.3,57.0,2689,5.88,5.91,3.67
23598,1.76,Ideal,I,VS1,62.0,57.0,11616,7.71,7.74,4.79
10349,0.9,Ideal,E,VS2,62.7,56.0,4770,6.14,6.18,3.86
30900,0.41,Ideal,D,SI1,60.5,57.0,744,4.81,4.85,2.92
35256,0.3,Very Good,G,IF,61.0,62.0,895,4.32,4.34,2.64
26359,0.32,Very Good,H,VVS2,62.1,58.0,645,4.34,4.39,2.71
22162,1.27,Premium,G,VVS2,61.0,58.0,10203,6.96,7.01,4.26
1364,1.05,Premium,E,I1,61.4,58.0,2964,6.53,6.46,3.99
37793,0.38,Ideal,E,VS1,62.1,56.0,1000,4.62,4.65,2.88
50959,1.01,Very Good,I,SI1,60.9,63.0,2323,6.51,6.43,3.94
51743,0.71,Very Good,F,SI1,61.9,57.0,2404,5.72,5.79,3.56
50387,0.55,Ideal,D,VS1,61.3,56.0,2251,5.28,5.32,3.25
50348,0.58,Ideal,F,VS1,60.4,57.0,2245,5.42,5.37,3.26
2155,0.73,Premium,E,VS2,61.9,57.0,3127,5.79,5.75,3.57
30325,0.31,Ideal,G,VVS2,62.0,56.0,726,4.33,4.35,2.69
53394,0.7,Ideal,F,SI1,59.8,55.0,2665,5.83,5.75,3.46
6135,0.92,Very Good,G,SI1,62.5,60.0,3986,6.19,6.26,3.89
8563,1.04,Very Good,H,SI2,62.9,57.0,4435,6.39,6.45,4.04
18595,1.03,Ideal,G,VS1,60.8,57.0,7587,6.55,6.57,3.99
20338,2.0,Fair,I,SI2,69.1,56.0,8736,7.84,7.7,5.37
19475,1.5,Good,H,SI1,64.9,57.0,8112,7.08,7.15,4.62
8021,1.05,Ideal,H,SI2,61.2,57.0,4331,6.54,6.59,4.02
17231,1.06,Ideal,G,VS2,61.9,54.0,6890,6.54,6.58,4.06
28776,0.32,Ideal,H,VVS1,61.6,54.9,681,4.4,4.43,2.72
53140,0.56,Ideal,E,VVS2,62.1,57.0,2622,5.26,5.3,3.28
26225,2.12,Ideal,I,SI2,61.0,57.0,15647,8.28,8.31,5.06
24194,1.83,Very Good,E,SI2,62.0,57.0,12379,7.81,7.89,4.87
40137,0.41,Ideal,H,VVS1,61.4,56.0,1115,4.8,4.77,2.94
8921,1.0,Good,E,SI2,63.3,58.0,4496,6.32,6.35,4.01
17337,1.2,Ideal,H,VS2,62.2,55.0,6956,6.76,6.85,4.23
22349,1.56,Ideal,I,VS1,61.2,59.0,10399,7.43,7.5,4.57
22521,1.5,Very Good,H,VS2,61.6,55.0,10558,7.37,7.43,4.56
28010,0.3,Premium,E,VS2,60.7,59.0,658,4.3,4.33,2.62
50283,0.3,Very Good,H,VS1,62.3,56.0,541,4.29,4.32,2.68
27993,0.3,Premium,E,VS2,60.4,58.0,658,4.3,4.34,2.61
13830,1.25,Very Good,H,SI2,61.6,54.0,5637,6.85,6.95,4.25
131,0.77,Ideal,H,VS2,62.0,56.0,2763,5.89,5.86,3.64
32295,0.3,Ideal,I,VS1,61.5,58.0,454,4.28,4.31,2.64
43911,0.25,Good,E,IF,65.6,54.0,512,3.91,3.95,2.58
40325,0.39,Premium,E,VVS2,59.5,58.0,1126,4.77,4.74,2.83
41423,0.46,Ideal,H,VVS1,62.3,54.0,1227,4.96,4.99,3.1
9058,0.34,Ideal,I,SI1,62.4,56.0,589,4.49,4.45,2.79
31864,0.3,Premium,H,VVS2,62.1,52.0,776,4.31,4.29,2.67
25308,2.0,Premium,H,SI1,59.8,60.0,13986,8.04,8.01,4.8
43739,0.51,Very Good,E,SI1,60.8,57.0,1438,5.19,5.24,3.17
7933,0.9,Ideal,F,SI1,62.0,57.0,4318,6.21,6.25,3.86
43048,0.41,Very Good,D,VVS1,61.9,60.0,1376,4.71,4.75,2.93
38206,0.43,Premium,F,SI1,61.3,60.0,1016,4.86,4.83,2.97
46104,0.56,Very Good,E,VS1,58.6,57.0,1742,5.43,5.46,3.19
32202,0.35,Premium,E,SI1,60.8,60.0,788,4.57,4.51,2.76
8501,1.12,Ideal,J,VS2,60.1,57.0,4422,6.82,6.75,4.08
9985,1.0,Ideal,H,VS2,62.5,58.0,4704,6.38,6.33,3.97
12246,1.01,Premium,F,SI1,61.7,58.0,5202,6.44,6.39,3.96
11232,1.03,Very Good,H,SI2,62.8,59.0,4964,6.41,6.46,4.04
15215,1.47,Fair,F,SI2,65.9,59.0,6108,6.99,6.94,4.59
9478,1.02,Premium,H,SI1,61.9,58.0,4604,6.43,6.47,3.99
35425,0.32,Premium,E,VS2,61.0,59.0,900,4.45,4.44,2.71
52663,0.71,Very Good,I,VVS1,63.0,58.0,2549,5.66,5.68,3.57
25679,2.04,Premium,I,SI2,59.8,59.0,14605,8.3,8.23,4.94
42673,0.85,Fair,J,I1,65.5,59.0,1334,5.95,5.82,3.86
22276,1.7,Premium,I,SI1,62.0,59.0,10331,7.59,7.64,4.72
20768,1.04,Ideal,F,VVS2,61.2,57.0,9005,6.5,6.53,3.99
14254,1.03,Premium,F,VS2,62.6,58.0,5774,6.45,6.4,4.02
15094,1.01,Ideal,G,VS1,62.4,56.0,6066,6.37,6.42,3.99
7199,1.02,Ideal,I,SI2,62.8,58.0,4189,6.37,6.41,4.01
38029,0.4,Very Good,D,VVS2,62.2,62.0,1010,4.68,4.71,2.92
24627,1.52,Ideal,G,VS2,61.1,57.0,12958,7.45,7.39,4.53
8552,0.91,Very Good,E,SI1,63.1,58.0,4434,6.17,6.12,3.88
44152,0.5,Ideal,D,SI1,60.9,57.0,1563,5.11,5.13,3.12
52286,0.71,Good,F,VS2,63.6,58.0,2494,5.67,5.62,3.59
9018,0.9,Very Good,D,SI1,61.9,55.0,4514,6.18,6.22,3.84
48496,0.57,Ideal,D,VS2,61.8,55.0,1981,5.32,5.34,3.29
10798,1.0,Ideal,G,SI2,62.3,56.0,4861,6.46,6.44,3.96
21796,1.0,Very Good,F,VVS1,61.1,57.0,9870,6.36,6.51,3.93
21065,1.24,Ideal,E,VS2,62.0,57.0,9240,6.87,6.9,4.27
47993,0.32,Very Good,F,SI1,59.3,58.0,533,4.47,4.5,2.66
10589,0.91,Good,F,VS1,63.5,56.0,4823,6.14,6.18,3.91
25345,1.7,Premium,H,VS2,62.4,59.0,14058,7.63,7.54,4.73
19634,1.13,Ideal,E,VS2,62.0,54.0,8253,6.66,6.7,4.14
38232,0.5,Good,H,SI1,64.5,58.0,1017,4.97,4.99,3.21
10350,0.9,Good,E,VS2,63.7,54.0,4770,6.13,6.15,3.91
40855,0.5,Ideal,G,SI1,62.2,56.0,1173,5.13,5.08,3.17
19540,1.0,Very Good,F,VVS2,63.2,56.0,8172,6.35,6.3,4.0
22870,1.62,Very Good,H,VS2,62.6,58.0,10912,7.57,7.45,4.7
6279,0.9,Ideal,H,SI2,61.0,56.0,4016,6.23,6.29,3.82
11062,0.28,Good,F,VVS2,61.2,62.0,596,4.16,4.21,2.56
3634,0.71,Ideal,G,VS1,61.5,55.0,3431,5.72,5.77,3.54
12220,1.0,Premium,F,SI1,61.2,58.0,5197,6.4,6.44,3.93
41090,0.41,Ideal,F,VVS2,62.6,55.0,1192,4.76,4.73,2.97
6907,1.01,Good,G,SI2,63.7,59.0,4135,6.38,6.31,4.04
8166,1.01,Premium,G,SI2,62.4,58.0,4362,6.38,6.41,3.99
1563,0.92,Premium,D,SI2,60.2,61.0,3004,6.32,6.27,3.79
42045,0.51,Good,D,SI2,63.9,55.0,1268,5.1,5.04,3.24
37699,0.48,Fair,F,SI1,56.4,59.0,994,5.28,5.26,2.97
11371,0.4,Very Good,G,SI2,61.9,61.0,596,4.69,4.74,2.92
43462,0.51,Very Good,F,VS2,63.2,58.0,1417,5.07,5.05,3.2
5226,0.69,Ideal,F,VVS1,61.6,56.0,3784,5.69,5.71,3.51
29379,0.31,Very Good,E,SI1,63.4,55.0,698,4.35,4.32,2.75
21674,1.58,Good,I,VS1,58.6,62.0,9775,7.59,7.66,4.47
51446,1.07,Fair,G,I1,64.8,56.0,2375,6.53,6.43,4.2
11817,1.17,Ideal,I,SI1,60.0,59.0,5092,6.82,6.87,4.11
41202,0.4,Very Good,E,VVS2,60.5,58.0,1205,4.76,4.8,2.89
13327,1.01,Good,D,SI1,57.6,60.0,5501,6.59,6.64,3.81
11908,1.0,Very Good,F,SI1,63.5,56.0,5122,6.28,6.35,4.01
27386,0.41,Ideal,J,VS1,62.1,56.0,647,4.75,4.79,2.96
28884,0.44,Good,E,SI2,63.2,59.0,684,4.8,4.85,3.05
7466,0.9,Ideal,H,VS1,62.0,56.0,4234,6.22,6.19,3.85
5680,0.91,Very Good,F,SI1,62.2,55.0,3885,6.18,6.23,3.86
4635,0.74,Ideal,D,VS2,61.4,58.0,3668,5.8,5.83,3.57
37378,0.4,Premium,F,VS1,61.4,58.0,982,4.73,4.75,2.91
47816,0.57,Fair,F,VVS2,65.2,56.2,1902,5.19,5.23,3.4
43152,0.52,Ideal,G,SI1,61.3,55.0,1389,5.2,5.24,3.2
1818,0.9,Very Good,I,SI2,61.5,61.0,3057,6.13,6.16,3.78
22440,1.53,Very Good,H,SI1,61.0,61.0,10468,7.4,7.45,4.53
18952,1.21,Premium,G,VS2,61.5,58.0,7792,6.84,6.81,4.2
655,1.01,Good,I,I1,63.1,57.0,2844,6.35,6.39,4.02
28017,0.3,Very Good,E,VS2,61.7,61.0,658,4.28,4.31,2.65
6363,0.32,Ideal,I,VS2,63.0,57.0,576,4.37,4.33,2.74
36153,0.33,Ideal,E,VS2,62.4,55.0,928,4.42,4.4,2.75
2796,0.75,Very Good,E,SI1,59.2,59.0,3260,5.93,5.97,3.52
30520,0.35,Very Good,H,VVS1,61.1,56.0,733,4.54,4.57,2.78
51771,0.73,Very Good,E,SI2,63.3,57.0,2409,5.72,5.69,3.61
44858,0.51,Very Good,F,VS1,63.3,57.0,1627,5.06,5.09,3.21
14448,1.01,Very Good,D,SI1,62.5,61.0,5832,6.34,6.4,3.98
4169,1.04,Ideal,I,SI2,61.9,56.0,3553,6.51,6.45,4.02
32755,0.34,Very Good,D,SI1,63.1,57.0,803,4.46,4.44,2.81
1063,0.31,Premium,H,SI1,62.7,58.0,558,4.34,4.31,2.71
9185,1.1,Very Good,J,VS1,60.9,59.0,4545,6.65,6.74,4.08
16658,1.32,Premium,F,SI2,60.6,60.0,6660,7.1,7.05,4.29
41650,0.44,Good,D,VS2,60.6,64.0,1238,4.97,4.89,2.99
10525,1.01,Premium,G,SI1,60.0,58.0,4805,6.55,6.51,3.92
4160,1.09,Ideal,G,I1,61.0,56.0,3549,6.62,6.66,4.05
2713,0.32,Very Good,G,VS2,60.9,58.0,564,4.42,4.45,2.7
32348,0.3,Very Good,E,VVS2,61.9,59.0,789,4.27,4.32,2.66
12294,1.21,Premium,H,SI2,61.9,55.0,5218,6.84,6.79,4.22
43609,0.34,Very Good,G,SI1,60.8,59.0,507,4.46,4.56,2.74
26850,2.01,Premium,I,VS2,59.2,62.0,16778,8.17,8.14,4.83
14296,1.21,Good,E,SI2,64.0,62.0,5787,6.65,6.59,4.24
8115,0.78,Ideal,D,VS1,62.2,57.0,4350,5.86,5.9,3.66
13510,1.01,Very Good,D,SI1,63.1,60.0,5543,6.39,6.32,4.01
35063,0.3,Ideal,D,VS1,61.1,57.0,885,4.34,4.37,2.66
4371,1.11,Premium,H,SI2,60.4,59.0,3605,6.7,6.64,4.03
26975,2.32,Premium,J,VS2,62.4,57.0,17053,8.48,8.4,5.27
2392,0.32,Ideal,E,SI1,61.8,55.0,561,4.42,4.45,2.74
21230,1.6,Ideal,I,SI1,62.0,55.0,9376,7.53,7.59,4.69
2397,0.32,Premium,G,VS2,61.2,59.0,561,4.38,4.41,2.69
3159,0.78,Ideal,E,VS2,62.0,55.0,3334,5.89,5.95,3.67
1894,0.79,Very Good,E,SI1,60.4,59.0,3077,5.97,5.99,3.61
8758,0.9,Very Good,D,SI1,61.7,60.0,4466,6.14,6.17,3.8
32317,0.3,Premium,G,VVS1,62.6,58.0,789,4.27,4.29,2.68
41920,0.48,Good,G,VS1,57.8,60.9,1262,5.12,5.19,2.97
34211,0.33,Ideal,F,VS2,61.6,55.0,854,4.48,4.45,2.75
29488,0.32,Ideal,E,VS2,62.1,54.0,702,4.4,4.42,2.74
43840,0.52,Very Good,D,SI1,63.2,57.0,1446,5.11,5.15,3.24
51687,0.76,Ideal,I,SI1,61.6,54.0,2399,5.86,5.92,3.63
4365,0.9,Very Good,I,VS2,62.3,64.0,3605,6.1,6.13,3.81
11543,1.21,Good,J,VVS2,63.7,56.0,5028,6.71,6.67,4.26
3604,0.91,Good,H,SI1,63.9,60.0,3425,6.13,6.08,3.9
26270,2.46,Ideal,G,SI2,63.0,56.0,15745,8.6,8.52,5.44
48286,0.53,Ideal,E,VS2,60.8,56.0,1956,5.28,5.25,3.21
17394,0.32,Good,D,SI2,63.7,56.0,612,4.34,4.33,2.76
29597,0.35,Ideal,G,VS1,62.6,54.0,706,4.52,4.56,2.84
23461,1.72,Premium,H,VS2,59.5,60.0,11455,7.79,7.75,4.62
47787,0.5,Ideal,G,VVS1,62.2,56.0,1897,5.08,5.11,3.17
11009,1.1,Premium,H,SI1,63.0,58.0,4916,6.6,6.55,4.14
40383,0.53,Premium,H,SI1,59.4,60.0,1132,5.24,5.26,3.12
27952,0.3,Very Good,G,SI1,62.1,58.0,432,4.26,4.28,2.65
4451,0.91,Premium,F,SI2,61.4,60.0,3618,6.23,6.21,3.82
25212,1.51,Very Good,G,VS1,63.1,60.0,13811,7.3,7.24,4.59
36605,0.34,Ideal,E,SI2,62.4,57.0,477,4.47,4.5,2.8
31564,0.31,Ideal,D,VVS2,61.6,56.0,766,4.34,4.38,2.69
40896,0.44,Ideal,H,IF,61.9,54.0,1177,4.9,4.95,3.05
47658,0.32,Premium,I,SI2,60.0,58.0,530,4.48,4.45,2.68
51974,0.24,Very Good,F,VVS2,60.9,55.0,547,4.07,4.08,2.48
9538,1.01,Good,E,SI1,63.2,59.0,4619,6.25,6.28,3.96
37577,0.32,Ideal,F,IF,60.7,56.0,990,4.43,4.46,2.7
22720,1.67,Premium,I,VS2,61.9,56.0,10736,7.64,7.6,4.72
39988,0.41,Ideal,F,VS2,61.4,55.0,1107,4.83,4.78,2.95
48663,0.55,Ideal,E,VS1,61.2,57.0,2001,5.28,5.3,3.24
21679,1.52,Very Good,D,SI2,59.1,58.0,9781,7.45,7.48,4.41
41513,0.44,Ideal,G,VVS1,61.6,56.0,1235,4.88,4.9,3.01
2266,0.7,Very Good,E,VS1,63.6,57.0,3154,5.61,5.65,3.58
15951,1.24,Ideal,I,SI1,60.6,59.0,6381,6.97,7.03,4.24
39025,0.43,Ideal,D,VS2,60.7,57.0,1056,4.88,4.91,2.97
38585,0.5,Premium,J,VS1,62.4,61.0,1035,4.98,4.96,3.1
28208,0.4,Very Good,H,SI1,62.1,62.0,666,4.7,4.73,2.93
10145,0.93,Ideal,D,SI1,61.6,57.0,4724,6.27,6.33,3.88
33017,0.31,Fair,E,VS2,54.2,63.0,814,4.61,4.51,2.47
14353,1.25,Ideal,H,SI2,61.2,57.0,5810,6.93,6.89,4.23
50828,0.73,Premium,F,SI2,61.6,58.0,2309,5.79,5.73,3.55
28248,0.33,Premium,G,VS1,61.6,60.0,666,4.41,4.46,2.73
5545,1.02,Premium,I,SI2,61.2,59.0,3856,6.51,6.46,3.97
32253,0.3,Premium,G,VVS1,61.8,59.0,789,4.28,4.33,2.66
53408,0.71,Ideal,F,SI2,61.5,55.0,2668,5.78,5.75,3.54
9871,0.7,Very Good,E,IF,60.3,59.0,4679,5.72,5.76,3.46
33032,0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71
53779,0.72,Very Good,G,VS2,62.5,59.0,2728,5.69,5.71,3.56
35119,0.38,Good,I,IF,56.6,59.0,886,4.82,4.87,2.74
27210,2.36,Ideal,J,VS2,60.1,59.0,17534,8.64,8.69,5.21
4874,1.02,Premium,H,SI2,60.8,58.0,3713,6.48,6.45,3.93
33891,0.3,Ideal,E,VS2,62.3,56.0,844,4.32,4.28,2.68
30842,0.33,Ideal,H,VS1,61.5,56.0,743,4.47,4.44,2.74
38182,0.41,Premium,D,SI1,59.6,59.0,1015,4.85,4.82,2.88
23119,1.57,Premium,I,VVS2,60.7,58.0,11146,7.54,7.51,4.57
51700,0.7,Very Good,F,VS2,62.2,56.0,2400,5.7,5.74,3.56
45535,0.81,Fair,H,SI2,66.2,58.0,1687,5.78,5.74,3.81
9981,1.0,Fair,D,SI1,66.3,58.0,4704,6.15,6.04,4.04
6427,1.01,Ideal,E,SI2,61.7,57.0,4044,6.5,6.47,4.0
36330,0.32,Ideal,G,VVS2,61.5,57.0,936,4.43,4.39,2.71
20009,1.05,Ideal,G,VVS1,60.1,57.0,8546,6.63,6.68,4.0
14575,1.2,Very Good,I,VS2,61.7,59.0,5884,6.83,6.88,4.23
38959,0.31,Good,H,VS2,63.2,58.0,489,4.31,4.33,2.73
33780,0.32,Premium,D,VS2,62.9,59.0,842,4.39,4.36,2.75
19391,1.58,Very Good,J,SI1,61.6,57.0,8057,7.47,7.54,4.62
39053,0.54,Ideal,I,SI1,62.0,55.0,1057,5.21,5.25,3.24
22201,1.16,Ideal,D,VS1,61.2,58.0,10241,6.73,6.76,4.13
25115,2.02,Very Good,H,SI2,63.1,54.0,13655,8.09,7.99,5.07
51613,0.73,Very Good,E,SI2,62.1,58.0,2395,5.75,5.81,3.59
25696,0.4,Fair,D,SI1,65.1,55.0,644,4.63,4.68,3.03
5678,0.97,Ideal,F,SI1,61.7,56.0,3884,6.37,6.32,3.92
23679,1.39,Ideal,E,VS2,60.8,57.0,11726,7.24,7.21,4.39
44733,0.47,Ideal,D,VS1,61.0,55.0,1617,5.03,5.01,3.06
16534,1.01,Good,E,VS2,56.7,61.0,6606,6.71,6.66,3.79
3919,1.02,Premium,J,SI1,61.2,57.0,3496,6.58,6.43,3.98
1119,0.7,Ideal,E,VS2,62.5,58.0,2917,5.63,5.67,3.53
33378,0.41,Ideal,G,VS2,62.7,56.0,827,4.72,4.76,2.97
39105,0.41,Ideal,H,VS1,61.8,56.0,1061,4.81,4.77,2.96
33173,0.38,Very Good,D,VS2,58.5,59.0,818,4.76,4.82,2.8
23992,1.12,Premium,D,VVS2,59.8,58.0,12152,6.87,6.77,4.08
19894,1.2,Good,G,VS1,62.8,59.0,8442,6.64,6.7,4.19
6266,0.87,Ideal,D,SI2,61.4,54.0,4012,6.15,6.2,3.79
16140,1.2,Ideal,H,SI1,62.0,58.0,6450,6.78,6.83,4.22
26233,1.55,Very Good,F,VS1,61.6,56.0,15658,7.38,7.45,4.57
49701,0.7,Very Good,I,SI1,62.2,55.0,2147,5.62,5.67,3.51
3507,0.76,Ideal,E,SI1,61.2,56.0,3401,5.88,5.91,3.61
26466,2.0,Premium,H,SI2,62.8,56.0,16031,8.04,7.98,5.03
43641,0.5,Good,F,VS2,63.6,58.0,1433,5.05,5.02,3.2
4690,0.92,Premium,H,SI1,62.2,58.0,3675,6.19,6.23,3.86
43859,0.71,Very Good,F,I1,63.2,55.0,1448,5.64,5.57,3.54
1317,0.72,Ideal,H,VVS1,62.0,55.0,2958,5.74,5.77,3.57
22285,1.21,Ideal,D,VS1,61.0,57.0,10335,6.88,6.85,4.19
15501,1.0,Good,F,VS2,63.8,58.0,6209,6.32,6.28,4.02
10445,1.0,Good,H,SI1,57.5,62.0,4788,6.51,6.47,3.73
46096,0.71,Premium,G,SI2,62.0,59.0,1740,5.69,5.65,3.52
40166,0.39,Very Good,F,VVS2,58.2,62.0,1117,4.77,4.82,2.79
22744,1.51,Good,H,VS2,64.2,58.5,10763,7.16,7.22,4.62
22494,2.0,Good,D,SI2,63.8,57.0,10528,7.93,7.88,5.04
13885,1.21,Ideal,J,VS2,62.1,57.0,5653,6.81,6.82,4.23
3885,0.9,Premium,I,VS1,61.2,61.0,3484,6.2,6.15,3.78
46728,0.7,Very Good,I,SI2,62.4,58.0,1795,5.64,5.68,3.53
7674,1.09,Premium,I,SI1,61.7,59.0,4273,6.59,6.53,4.05
29680,0.41,Ideal,J,VS1,62.8,56.0,707,4.73,4.79,2.99
13696,1.0,Very Good,G,VS2,61.8,59.0,5600,6.29,6.37,3.91
35518,0.43,Ideal,I,VVS1,62.2,57.0,905,4.81,4.84,3.0
43454,0.5,Very Good,E,SI1,63.2,57.0,1415,5.06,5.03,3.19
9862,0.91,Ideal,H,VS2,62.4,56.0,4678,6.2,6.14,3.85
52258,0.52,Ideal,F,VVS2,60.9,56.0,2489,5.19,5.23,3.17
18417,1.02,Premium,F,VS1,62.0,59.0,7485,6.41,6.39,3.97
17344,1.18,Ideal,G,SI1,62.0,56.0,6960,6.76,6.79,4.2
20955,1.61,Good,H,SI2,63.8,62.0,9169,7.38,7.35,4.7
24542,2.01,Premium,I,SI1,60.5,58.0,12829,8.2,8.06,4.92
32447,0.43,Very Good,F,SI1,62.5,56.0,792,4.82,4.85,3.02
24821,1.52,Premium,G,VS1,61.5,58.0,13207,7.39,7.31,4.52
9784,1.19,Very Good,I,SI1,63.2,58.0,4665,6.82,6.7,4.27
32031,0.39,Premium,E,SI2,60.7,62.0,778,4.74,4.72,2.87
25209,1.51,Very Good,G,VS1,63.3,53.0,13811,7.33,7.26,4.62
30241,0.4,Good,F,VS2,64.1,56.0,723,4.65,4.71,3.0
35915,0.47,Fair,I,VS2,57.1,61.0,919,5.11,5.15,2.93
8885,1.04,Ideal,F,SI2,62.4,56.0,4486,6.4,6.48,4.02
1723,0.32,Ideal,G,VS2,61.7,57.0,561,4.38,4.4,2.71
43422,0.57,Premium,E,SI2,61.2,57.0,1414,5.35,5.31,3.26
41167,0.38,Ideal,D,VVS2,61.5,56.0,1200,4.64,4.66,2.86
13851,1.0,Good,G,VS2,64.0,56.0,5645,6.33,6.25,4.03
23268,2.04,Very Good,J,SI2,61.7,57.0,11276,8.1,8.13,5.01
22747,1.78,Premium,E,SI2,60.5,59.0,10765,7.89,7.8,4.75
15282,1.04,Ideal,H,VS2,62.2,57.0,6133,6.46,6.49,4.03
5237,0.85,Ideal,E,SI2,60.1,56.0,3787,6.17,6.18,3.71
16454,1.35,Very Good,I,SI1,59.5,58.0,6573,7.28,7.17,4.3
52452,0.59,Ideal,E,VVS2,61.8,56.0,2515,5.39,5.42,3.34
27786,0.41,Premium,H,SI2,60.9,60.0,649,4.84,4.81,2.94
30018,0.4,Good,H,VS2,63.1,62.0,717,4.75,4.66,2.97
8935,1.01,Premium,F,SI2,62.2,59.0,4497,6.45,6.41,4.0
38712,0.54,Premium,J,VS2,62.6,58.0,1042,5.16,5.22,3.25
28726,0.31,Ideal,E,VS2,61.9,55.0,680,4.36,4.39,2.71
1618,0.71,Ideal,F,VS1,61.1,57.0,3013,5.76,5.82,3.54
45094,0.6,Premium,G,SI1,61.9,61.0,1646,5.38,5.34,3.32
21019,1.01,Premium,F,VVS2,60.4,59.0,9231,6.49,6.45,3.91
4887,0.75,Very Good,E,VS2,63.0,57.0,3718,5.81,5.78,3.65
51629,0.72,Fair,G,VS1,66.4,57.0,2396,5.6,5.51,3.69
5144,1.0,Very Good,E,SI2,63.5,56.0,3763,6.37,6.3,4.02
22320,1.62,Premium,I,VS1,61.7,59.0,10362,7.55,7.47,4.63
49218,1.06,Very Good,G,I1,60.7,63.0,2080,6.59,6.56,3.99
6621,1.1,Very Good,I,SI2,62.8,57.0,4083,6.56,6.63,4.14
1172,0.7,Very Good,D,VS2,60.8,59.0,2928,5.67,5.71,3.46
23514,2.19,Good,I,SI2,63.7,57.0,11522,8.23,8.19,5.23
7493,1.01,Ideal,F,SI2,60.6,57.0,4239,6.49,6.55,3.95
33866,0.3,Ideal,E,VS2,61.8,55.0,844,4.35,4.33,2.68
49497,0.7,Fair,I,VVS2,64.7,55.0,2117,5.62,5.51,3.6
27983,0.3,Very Good,E,VS2,62.6,58.0,658,4.25,4.28,2.67
39551,0.32,Ideal,G,VVS1,60.2,56.0,1080,4.49,4.45,2.69
1229,1.0,Good,H,I1,57.6,61.0,2940,6.67,6.6,3.82
4325,1.01,Good,F,SI2,63.8,57.0,3597,6.36,6.31,4.04
28904,0.3,Good,H,VVS1,63.3,55.0,684,4.29,4.34,2.73
23328,1.28,Ideal,G,IF,60.8,57.0,11372,7.02,7.05,4.28
40398,0.34,Ideal,D,VVS1,61.7,56.0,1133,4.46,4.48,2.76
33100,0.29,Ideal,E,IF,61.9,57.0,815,4.25,4.29,2.64
15132,1.16,Ideal,H,SI1,61.8,54.0,6084,6.74,6.81,4.19
20054,0.31,Ideal,F,VS2,62.3,55.0,625,4.3,4.33,2.69
14820,1.0,Premium,G,VS2,63.0,59.0,5967,6.45,6.32,4.02
49601,0.52,Ideal,F,VVS2,60.6,56.0,2137,5.22,5.24,3.17
47358,0.54,Ideal,H,VVS1,61.7,57.0,1846,5.23,5.24,3.23
11221,1.0,Good,F,SI1,57.9,62.0,4961,6.55,6.58,3.8
38821,0.5,Good,I,VS2,60.4,64.0,1047,5.12,5.08,3.08
36897,0.33,Ideal,H,IF,60.5,56.0,959,4.54,4.52,2.74
40972,0.41,Ideal,F,VS1,61.5,55.0,1180,4.8,4.83,2.96
1176,0.7,Ideal,E,SI1,60.1,57.0,2929,5.78,5.83,3.49
29558,0.33,Ideal,F,SI1,60.6,56.0,705,4.49,4.46,2.71
22722,1.58,Ideal,H,SI1,61.4,56.0,10738,7.53,7.46,4.6
29079,0.23,Premium,D,VVS2,58.9,60.0,688,4.03,3.95,2.35
20245,1.52,Fair,H,VS2,62.1,66.0,8674,7.33,7.13,4.5
18348,1.02,Ideal,E,VS2,60.2,56.0,7465,6.56,6.62,3.97
37921,0.23,Very Good,E,VVS1,63.3,57.0,485,3.88,3.95,2.48
23546,1.5,Ideal,H,VS1,61.0,56.8,11557,7.36,7.4,4.5
51567,0.7,Good,I,VS1,63.1,57.0,2390,5.59,5.67,3.55
46136,0.41,Ideal,E,VVS1,61.1,56.0,1745,4.8,4.82,2.94
26305,1.7,Premium,E,SI1,60.1,58.0,15804,7.78,7.74,4.66
21525,1.11,Ideal,E,VS2,61.0,57.0,9625,6.65,6.7,4.08
51295,0.72,Ideal,H,SI1,62.0,57.0,2361,5.73,5.76,3.56
41024,0.5,Very Good,G,SI1,64.1,57.0,1187,5.04,5.07,3.24
28730,0.31,Ideal,E,VS2,61.6,56.0,680,4.37,4.4,2.7
45602,0.47,Good,E,VVS1,64.0,62.0,1690,4.9,4.97,3.16
628,0.73,Premium,F,VS2,60.3,59.0,2841,5.9,5.87,3.55
37546,0.38,Ideal,F,VS1,61.5,55.0,988,4.68,4.69,2.88
53426,0.7,Ideal,F,VS2,62.0,56.0,2671,5.71,5.74,3.55
6547,1.01,Premium,H,SI2,59.4,59.0,4072,6.56,6.53,3.89
2043,0.32,Ideal,H,VS1,61.3,55.0,561,4.41,4.43,2.71
32312,0.3,Very Good,G,VVS1,62.1,61.0,789,4.27,4.3,2.66
50674,0.7,Ideal,I,SI1,62.6,54.0,2287,5.63,5.71,3.55
26039,0.32,Very Good,H,VVS2,61.6,55.0,645,4.42,4.44,2.73
41338,0.46,Very Good,G,VVS2,62.7,53.0,1216,4.93,4.96,3.1
52674,0.7,Premium,G,VS2,62.9,62.0,2550,5.63,5.57,3.52
50902,0.54,Very Good,D,VVS2,62.1,55.0,2318,5.21,5.26,3.25
27338,1.7,Ideal,F,VS2,62.3,56.0,17892,7.61,7.65,4.75
40376,0.54,Good,H,SI1,59.4,65.0,1131,5.31,5.22,3.13
40706,0.58,Ideal,I,SI2,61.3,56.0,1158,5.38,5.45,3.32
